row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
candidate,t2_8_2_5|A=30|B=25|S=0.07|D=32,t2_8_2_3,30,25,0.07,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.7,19.6,35.5,61,72.5,268.8,419164,4.8,19164,0,4316,19164,18907,4,4,0,716,229,229,8577,31.9,43,22066,17282,78.3,2.8,9.622,11.9,0.457,100,0.556,0,68.182
candidate,t2_8_2_5|A=30|B=25|S=0.07|D=32,t2_8_2_3,30,25,0.07,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.7,19.7,36.1,60.2,82.1,278.5,419299,4.8,19299,0,4196,19299,19047,4,4,0,712,294,294,8464,33.3,54.5,22328,17380,77.8,4.1,14.041,23.3,0.457,100,0.559,0,53.409
candidate,t2_8_2_5|A=30|B=25|S=0.07|D=32,t2_8_2_3,30,25,0.07,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.7,19.4,35.6,60.6,78.2,275,419359,4.8,19359,0,4290,19359,19080,4,4,0,719,132,132,8572,33,52.4,22198,17443,78.6,3.9,13.402,21.1,0.453,100,0.553,0,55.682
candidate,t2_8_2_5|A=30|B=25|S=0.07|D=32,t2_8_2_3,30,25,0.07,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.7,19.8,36.5,60.8,82.9,275,419396,4.8,19396,0,4310,19396,19142,4,4,0,710,136,136,8617,29.2,51.2,22554,17500,77.6,-0.1,-0.341,20,0.453,100,0.56,0,101.136
candidate,t2_8_2_5|A=30|B=25|S=0.07|D=32,t2_8_2_3,30,25,0.07,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,19.1,35.4,61.2,74.7,274.9,419662,4.9,19662,0,4290,19662,19394,4,4,0,701,55,55,8598,31.6,52.1,22103,17745,80.3,2.4,8.219,21.1,0.467,100,0.567,0,72.727
candidate,t2_8_2_5|A=30|B=25|S=0.07|D=32,t2_8_2_3,30,25,0.07,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,19.5,35.5,61.3,84.5,280.2,418957,4.7,18957,0,3985,18957,18699,4,4,0,716,114,114,8261,31,51.1,21992,17172,78.1,1.8,6.164,19.9,0.448,100,0.556,0,79.545
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=12,t2_8_2_3,30,25,0.1,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.7,20.5,41.3,54.9,120.5,376.5,413188,3.3,13188,0,3058,13188,13043,6,5,0,697,255,255,6614,37.8,64.9,17653,11987,67.9,8.7,29.897,33.7,0.314,100,0.712,0,1.136
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=12,t2_8_2_3,30,25,0.1,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.7,20.2,41.5,55.1,118.1,376.2,412875,3.2,12875,0,3146,12875,12749,6,6,0,715,8,8,6745,37.6,62.7,17101,11751,68.7,8.3,28.328,31.7,0.302,100,0.832,0,5.682
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=12,t2_8_2_3,30,25,0.1,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.7,20.8,40.7,55.2,116.6,372.3,412740,3.2,12740,0,2948,12740,12577,6,6,0,702,59,59,6425,37.9,62.6,17321,11609,67,8.6,29.352,31.5,0.305,100,0.847,0,2.273
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=12,t2_8_2_3,30,25,0.1,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.7,19.7,40.8,55.1,102.4,362.5,413602,3.4,13602,0,3089,13602,13456,6,6,0,698,122,122,6603,37.8,61.5,17479,12494,71.5,8.6,29.452,30.4,0.324,100,0.852,0,2.273
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=12,t2_8_2_3,30,25,0.1,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.7,20.3,40.6,55.4,106.5,367.5,412985,3.2,12985,0,3234,12985,12838,6,6,0,711,229,229,6646,37.9,60.3,17283,11828,68.4,8.8,30.241,29.2,0.305,100,0.837,0,0
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=12,t2_8_2_3,30,25,0.1,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.7,20.2,40.7,55.2,100.5,375.6,412862,3.2,12862,0,3043,12862,12710,6,6,0,705,294,294,6501,37,64.6,17043,11726,68.8,7.8,26.712,33.4,0.305,100,0.844,0,11.364
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=12,t2_8_2_3,30,25,0.1,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.7,20.2,41.4,54.1,116.2,369.5,413443,3.4,13443,0,3061,13443,13280,6,6,0,714,132,132,6496,37.6,61.6,17673,12245,69.3,8.5,29.21,30.3,0.321,100,0.833,0,3.409
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=12,t2_8_2_3,30,25,0.1,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,20.9,41,55.9,118.9,374.3,413069,3.3,13069,0,3005,13069,12913,6,6,0,704,136,136,6490,39,61.6,17920,11959,66.7,9.7,33.106,30.4,0.311,100,0.845,0,-10.227
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=12,t2_8_2_3,30,25,0.1,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,20,40.7,55.5,109,374.1,413358,3.3,13358,0,3092,13358,13195,6,6,0,696,55,55,6582,38.2,64.3,17422,12168,69.8,9,30.822,33.3,0.314,100,0.855,0,-2.273
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=12,t2_8_2_3,30,25,0.1,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,20.4,41.2,55,111.9,372.9,412860,3.2,12860,0,2892,12860,12717,6,6,0,710,114,114,6375,37.6,63.1,17314,11795,68.1,8.4,28.767,31.9,0.305,100,0.838,0,4.545
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=16,t2_8_2_3,30,25,0.1,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.7,20.8,41.6,54.6,122.9,380.2,413735,3.4,13735,0,3086,13735,13581,6,6,0,698,255,255,6638,37.8,65.6,18229,12464,68.4,8.7,29.897,34.4,0.324,100,0.852,0,1.136
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=16,t2_8_2_3,30,25,0.1,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.7,20.4,41.6,55,121.1,377.7,413911,3.5,13911,0,3044,13911,13763,6,6,0,716,8,8,6642,37.6,62.5,18220,12700,69.7,8.3,28.328,31.5,0.33,100,0.831,0,5.682
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=16,t2_8_2_3,30,25,0.1,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.7,20.7,40.8,55.1,116.3,370.2,413149,3.3,13149,0,2912,13149,12984,6,6,0,702,59,59,6389,37.9,62.6,17697,11996,67.8,8.6,29.352,31.5,0.314,100,0.847,0,2.273
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=16,t2_8_2_3,30,25,0.1,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.7,19.7,40.8,55,103.9,361.9,414100,3.5,14100,0,3112,14100,13949,6,6,0,698,122,122,6624,37.9,61.5,17962,12956,72.1,8.7,29.795,30.4,0.333,100,0.852,0,1.136
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=16,t2_8_2_3,30,25,0.1,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.7,20.3,40.7,55.3,107.2,369,413749,3.4,13749,0,3263,13749,13581,6,6,0,712,229,229,6674,37.9,60.3,17968,12490,69.5,8.8,30.241,29.2,0.324,100,0.836,0,0
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=16,t2_8_2_3,30,25,0.1,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.7,20.4,41,54.9,102.3,376.7,413370,3.3,13370,0,3036,13370,13214,6,6,0,706,294,294,6493,37,64.6,17674,12193,69,7.8,26.712,33.4,0.314,100,0.843,0,11.364
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=16,t2_8_2_3,30,25,0.1,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.7,20.2,41.4,54.2,115.3,369.2,413927,3.5,13927,0,3072,13927,13758,6,6,0,715,132,132,6511,37.8,61.6,18120,12690,70,8.7,29.897,30.3,0.33,100,0.832,0,1.136
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=16,t2_8_2_3,30,25,0.1,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,20.9,41,55.9,118.5,372.7,413253,3.3,13253,0,3036,13253,13092,6,6,0,704,136,136,6519,39,61.6,18070,12144,67.2,9.7,33.106,30.4,0.311,100,0.845,0,-10.227
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=16,t2_8_2_3,30,25,0.1,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,20.1,40.8,55.3,109.8,374.8,413707,3.4,13707,0,3071,13707,13540,6,6,0,696,55,55,6560,38.2,64.3,17821,12523,70.3,9,30.822,33.3,0.324,100,0.855,0,-2.273
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=16,t2_8_2_3,30,25,0.1,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,20.5,41.2,55,113.2,372.7,413185,3.3,13185,0,2927,13185,13041,6,6,0,711,114,114,6411,37.8,63.1,17706,12089,68.3,8.6,29.452,31.9,0.314,100,0.837,0,2.273
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=24,t2_8_2_3,30,25,0.1,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,21.4,41.7,54.5,127.7,383.5,417787,4.4,17787,0,3444,17787,17572,4,4,0,702,255,255,7553,38,65.1,22331,16199,72.5,8.9,30.584,33.9,0.419,100,0.567,0,-1.136
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=24,t2_8_2_3,30,25,0.1,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,20.8,41.9,54.7,122.4,378.6,416498,4.1,16498,0,3501,16498,16306,4,4,0,721,8,8,7662,38.1,62.5,20682,15027,72.7,8.8,30.034,31.5,0.387,100,0.552,0,-0
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=24,t2_8_2_3,30,25,0.1,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,20.9,40.9,55,116,370,415784,3.9,15784,0,3467,15784,15579,4,4,0,705,59,59,7512,38,62.6,20255,14417,71.2,8.7,29.693,31.5,0.371,100,0.564,0,1.136
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=24,t2_8_2_3,30,25,0.1,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.7,20.3,41,54.9,108.4,367.9,416568,4.1,16568,0,3718,16568,16377,4,4,0,703,122,122,7779,38,61.5,20461,15126,73.9,8.8,30.137,30.4,0.39,100,0.566,0,-0
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=24,t2_8_2_3,30,25,0.1,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,20.8,40.8,55.2,108.2,370.8,416772,4.2,16772,0,3760,16772,16565,4,4,0,716,229,229,7742,38,60.3,21009,15274,72.7,8.9,30.584,29.2,0.4,100,0.556,0,-1.136
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=24,t2_8_2_3,30,25,0.1,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,20.9,41.1,54.8,107.1,378.7,416309,4.1,16309,0,3584,16309,16118,4,4,0,709,294,294,7577,37.5,64.6,20600,14852,72.1,8.3,28.425,33.4,0.39,100,0.561,0,5.682
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=24,t2_8_2_3,30,25,0.1,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.7,20.8,41.5,54,118.4,371.2,417905,4.5,17905,0,3628,17905,17663,4,4,0,719,132,132,7649,37.9,61.6,22139,16339,73.8,8.8,30.241,30.3,0.425,100,0.553,0,0
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=24,t2_8_2_3,30,25,0.1,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,20.9,41.2,55.7,119.3,375.8,416124,4,16124,0,3704,16124,15937,4,4,0,708,136,136,7763,38.7,61.6,20579,14717,71.5,9.4,32.082,30.4,0.377,100,0.562,0,-6.818
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=24,t2_8_2_3,30,25,0.1,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,20.5,41.3,54.7,114.7,379.6,418282,4.6,18282,0,3637,18282,18048,4,4,0,701,55,55,7674,38.2,65.3,22266,16706,75,9,30.822,34.3,0.438,100,0.567,0,-2.273
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=24,t2_8_2_3,30,25,0.1,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,20.8,41.3,54.9,114.7,374.6,416415,4.1,16415,0,3404,16415,16200,4,4,0,715,114,114,7405,38.3,63.1,20677,15019,72.6,9.1,31.164,31.9,0.39,100,0.556,0,-3.409
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=32,t2_8_2_3,30,25,0.1,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,21.3,41.5,54.6,125.7,381.3,417640,4.4,17640,0,3402,17640,17430,4,4,0,702,255,255,7510,38,65.4,22189,16107,72.6,8.9,30.584,34.2,0.419,100,0.567,0,-1.136
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=32,t2_8_2_3,30,25,0.1,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,20.8,41.9,54.7,122,378.6,418074,4.5,18074,0,3454,18074,17851,4,4,0,721,8,8,7613,38.3,62.5,22232,16529,74.3,9,30.717,31.5,0.425,100,0.552,0,-2.273
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=32,t2_8_2_3,30,25,0.1,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,21.1,41.2,54.7,117.3,370.7,417671,4.4,17671,0,3522,17671,17423,4,4,0,707,59,59,7568,38,62.6,22097,16145,73.1,8.7,29.693,31.5,0.419,100,0.563,0,1.136
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=32,t2_8_2_3,30,25,0.1,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.7,20.4,41,54.8,107.7,366.8,418452,4.6,18452,0,3726,18452,18223,4,4,0,704,122,122,7789,38,61.5,22274,16836,75.6,8.8,30.137,30.4,0.438,100,0.565,0,-0
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=32,t2_8_2_3,30,25,0.1,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,20.7,40.9,55,110.2,370.5,417907,4.5,17907,0,3684,17907,17682,4,4,0,716,229,229,7660,38.3,60.3,22063,16355,74.1,9.2,31.615,29.2,0.429,100,0.556,0,-4.545
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=32,t2_8_2_3,30,25,0.1,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,21.4,41.2,54.7,110.5,382.3,417850,4.5,17850,0,3512,17850,17625,4,4,0,712,294,294,7505,37.9,64.6,22327,16302,73,8.7,29.795,33.4,0.429,100,0.559,0,1.136
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=32,t2_8_2_3,30,25,0.1,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,20.8,41.5,54,118.4,371.2,417969,4.5,17969,0,3632,17969,17729,4,4,0,719,132,132,7653,37.9,61.6,22198,16398,73.9,8.8,30.241,30.3,0.425,100,0.553,0,0
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=32,t2_8_2_3,30,25,0.1,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,21.2,41.4,55.5,120.6,376.9,418077,4.5,18077,0,3668,18077,17861,4,4,0,710,136,136,7727,39.1,61.6,22554,16527,73.3,9.8,33.447,30.4,0.425,100,0.56,0,-11.364
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=32,t2_8_2_3,30,25,0.1,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,20.3,41.1,54.9,113.4,376.3,418251,4.6,18251,0,3644,18251,18018,4,4,0,701,55,55,7680,38.2,64.7,22099,16682,75.5,9,30.822,33.7,0.438,100,0.567,0,-2.273
candidate,t2_8_2_5|A=30|B=25|S=0.1|D=32,t2_8_2_3,30,25,0.1,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,21.1,41.6,54.6,116.6,376.5,417549,4.4,17549,0,3297,17549,17311,4,4,0,716,114,114,7294,38.3,63.1,21995,16123,73.3,9.1,31.164,31.9,0.419,100,0.556,0,-3.409
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=12,t2_8_2_3,30,30,0.03,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.7,19.7,32.8,64.2,71.8,181.7,415923,4,15923,0,3925,15923,15645,6,6,0,698,255,255,8313,22.7,19.1,19000,13807,72.7,-6.4,-21.993,-12.1,0.381,100,0.852,0,172.727
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=12,t2_8_2_3,30,30,0.03,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.7,19.4,32.9,64.4,69.2,179.7,416493,4.1,16493,0,4126,16493,16190,6,5,0,718,8,8,8606,23.1,19.2,19285,14308,74.2,-6.2,-21.16,-11.8,0.387,100,0.692,0,170.455
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=12,t2_8_2_3,30,30,0.03,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.7,19.7,33.1,63.6,65.5,173.3,415773,3.9,15773,0,3935,15773,15481,6,6,0,702,59,59,8256,22.2,19.8,18895,13673,72.4,-7.1,-24.232,-11.3,0.371,100,0.847,0,180.682
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=12,t2_8_2_3,30,30,0.03,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.7,19,32.5,64.2,62.1,162.2,416385,4.1,16385,0,3917,16385,16112,6,6,0,698,122,122,8231,22.7,19.1,18819,14333,76.2,-6.5,-22.26,-12,0.39,100,0.852,0,173.864
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=12,t2_8_2_3,30,30,0.03,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.7,19.6,33.3,63.4,67.2,179.6,417114,4.3,17114,0,4089,17114,16797,6,5,0,712,229,229,8331,22.8,19.6,20102,14968,74.5,-6.3,-21.649,-11.5,0.41,100,0.697,0,171.591
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=12,t2_8_2_3,30,30,0.03,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.7,19.6,33.3,63.3,70.9,190.6,415425,3.9,15425,0,3837,15425,15173,6,6,0,707,294,294,8138,22.7,19.7,18442,13382,72.6,-6.5,-22.26,-11.5,0.371,100,0.842,0,173.864
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=12,t2_8_2_3,30,30,0.03,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.7,19.2,32.5,64,63.7,183.8,416551,4.1,16551,0,3908,16551,16258,6,6,0,714,132,132,8196,22.8,19.1,19095,14392,75.4,-6.3,-21.649,-12.2,0.387,100,0.833,0,171.591
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=12,t2_8_2_3,30,30,0.03,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.7,19.8,33.7,63.8,68.6,181.5,415927,4,15927,0,3920,15927,15646,6,6,0,704,136,136,8237,22.5,19.3,19248,13878,72.1,-6.8,-23.208,-11.9,0.377,100,0.845,0,177.273
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=12,t2_8_2_3,30,30,0.03,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,19.5,33.4,63.4,67.7,185.3,417559,4.4,17559,0,3986,17559,17239,6,6,0,696,55,55,8306,22.8,19.3,20467,15346,75,-6.4,-21.918,-11.7,0.419,100,0.855,0,172.727
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=12,t2_8_2_3,30,30,0.03,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,18.9,32.1,64.9,61.9,185,415493,3.9,15493,0,3846,15493,15216,6,6,0,711,114,114,8188,22.5,19.2,17846,13455,75.4,-6.7,-22.945,-12,0.371,100,0.837,0,176.136
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=16,t2_8_2_3,30,30,0.03,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.7,20.1,33.2,63.7,73.4,181.5,417485,4.4,17485,0,3873,17485,17191,6,5,0,698,255,255,8263,22,19.3,20914,15276,73,-7.1,-24.399,-11.9,0.419,100,0.711,0,180.682
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=16,t2_8_2_3,30,30,0.03,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.7,19.6,33.1,64.3,70.8,182.5,417004,4.3,17004,0,4165,17004,16713,6,5,0,719,8,8,8649,23.5,19.3,19819,14756,74.5,-5.8,-19.795,-11.7,0.406,100,0.691,0,165.909
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=16,t2_8_2_3,30,30,0.03,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.7,20.4,33.7,62.9,73.5,182.3,417140,4.3,17140,0,3943,17140,16819,6,6,0,704,59,59,8259,22.7,19.8,20705,14915,72,-6.6,-22.526,-11.3,0.41,100,0.845,0,175
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=16,t2_8_2_3,30,30,0.03,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.7,19.6,33.3,63.3,69.1,167,418093,4.5,18093,0,3910,18093,17794,6,5,0,701,122,122,8227,23,19.1,21115,15901,75.3,-6.2,-21.233,-12,0.429,100,0.708,0,170.455
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=16,t2_8_2_3,30,30,0.03,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.7,20.1,33.6,63.1,70.3,178.2,417820,4.5,17820,0,4176,17820,17495,6,5,0,714,229,229,8423,23.2,19.6,21145,15546,73.5,-5.9,-20.275,-11.5,0.429,100,0.695,0,167.045
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=16,t2_8_2_3,30,30,0.03,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.7,20.2,33.7,62.9,73.9,191.5,417031,4.3,17031,0,3863,17031,16744,6,5,0,708,294,294,8166,22.6,19.8,20492,14846,72.4,-6.6,-22.603,-11.4,0.41,100,0.701,0,175
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=16,t2_8_2_3,30,30,0.03,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.7,19.9,33.3,63.2,72,190.2,418084,4.5,18084,0,3921,18084,17768,6,5,0,717,132,132,8212,23,19.1,21226,15817,74.5,-6.1,-20.962,-12.2,0.425,100,0.693,0,169.318
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=16,t2_8_2_3,30,30,0.03,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.7,20.5,34.3,63.2,72.9,184.2,417272,4.3,17272,0,3930,17272,16971,6,5,0,706,136,136,8246,22.5,19.3,21113,15128,71.7,-6.8,-23.208,-11.9,0.406,100,0.703,0,177.273
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=16,t2_8_2_3,30,30,0.03,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,19.6,33.5,63.3,68.6,188.5,418249,4.6,18249,0,3950,18249,17932,6,5,0,699,55,55,8268,22.8,19.3,21215,16007,75.5,-6.4,-21.918,-11.7,0.438,100,0.71,0,172.727
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=16,t2_8_2_3,30,30,0.03,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,19.7,33.2,63.7,69.1,194.6,418143,4.5,18143,0,3914,18143,17821,6,6,0,714,114,114,8249,22.7,19.2,21093,15851,75.1,-6.5,-22.26,-12,0.429,100,0.833,0,173.864
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=24,t2_8_2_3,30,30,0.03,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.7,20.3,33.4,63.6,74.4,185.3,418754,4.7,18754,0,4159,18754,18440,4,4,0,702,255,255,9104,22.4,19.1,22131,16456,74.4,-6.7,-23.024,-12.1,0.448,100,0.567,0,176.136
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=24,t2_8_2_3,30,30,0.03,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.7,19.9,33.5,63.8,71.5,183.7,419190,4.8,19190,0,4398,19190,18859,4,4,0,721,8,8,9451,23.3,19.3,22125,16756,75.7,-6,-20.478,-11.7,0.453,100,0.552,0,168.182
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=24,t2_8_2_3,30,30,0.03,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.7,20.4,33.7,62.9,72.1,179.4,418638,4.7,18638,0,4387,18638,18307,4,4,0,707,59,59,9273,23,19.9,22041,16309,74,-6.3,-21.502,-11.2,0.448,100,0.563,0,171.591
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=24,t2_8_2_3,30,30,0.03,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.7,19.6,33.1,63.5,68.7,161,419023,4.8,19023,0,4373,19023,18716,4,4,0,703,122,122,9244,23.2,19.2,21893,16755,76.5,-6,-20.548,-11.9,0.457,100,0.566,0,168.182
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=24,t2_8_2_3,30,30,0.03,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.7,20,33.6,63.1,69.6,182.7,418793,4.7,18793,0,4551,18793,18460,4,4,0,716,229,229,9362,23.6,19.7,21986,16485,75,-5.5,-18.9,-11.4,0.448,100,0.556,0,162.5
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=24,t2_8_2_3,30,30,0.03,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.7,20.3,33.7,62.9,73.4,191.7,418503,4.6,18503,0,4315,18503,18214,4,4,0,711,294,294,9155,22.8,19.6,21851,16213,74.2,-6.4,-21.918,-11.6,0.438,100,0.559,0,172.727
