candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,theta_d_mult,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads
expanded|A=15|B=15|S=3.4|D=3.4,expanded,15,15,3.4,3.4,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,39.2,74.5,18.7,387.2,550.6,400459,0.1,459,0,0,459,449,18,18,0,686,22,22,0
expanded|A=15|B=15|S=3.4|D=5.1,expanded,15,15,3.4,5.1,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,39.7,75.5,17.6,392.2,558.7,401293,0.3,1293,0,6,1293,1275,14,14,0,679,20,20,205
expanded|A=15|B=15|S=3.4|D=5.1,expanded,15,15,3.4,5.1,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,39.4,75.6,18.3,393.1,567,401109,0.3,1109,0,4,1109,1102,14,14,0,699,8,8,244
expanded|A=15|B=15|S=3.4|D=5.1,expanded,15,15,3.4,5.1,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,39.1,75.3,17.1,389,555.1,401162,0.3,1162,7,16,1162,1150,13,13,0,686,13,13,344
expanded|A=15|B=15|S=3.4|D=5.1,expanded,15,15,3.4,5.1,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,39.2,75.2,17.2,392.1,552.9,401114,0.3,1114,2,4,1114,1100,14,14,0,679,29,29,244
expanded|A=15|B=15|S=3.4|D=5.1,expanded,15,15,3.4,5.1,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,38.2,74.5,18.1,387.1,556.1,401071,0.3,1071,0,4,1071,1063,14,14,0,693,5,5,209
expanded|A=15|B=15|S=3.4|D=5.1,expanded,15,15,3.4,5.1,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,38.1,74,18.5,389,549.1,401219,0.3,1219,0,5,1219,1205,14,14,0,690,3,3,214
expanded|A=15|B=15|S=3.4|D=5.1,expanded,15,15,3.4,5.1,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,38.7,74.9,17.1,388.5,556.8,401187,0.3,1187,0,6,1187,1172,14,14,0,695,11,15,246
expanded|A=15|B=15|S=3.4|D=5.1,expanded,15,15,3.4,5.1,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,38.8,75.2,19.2,389.9,563.7,401115,0.3,1115,0,12,1115,1099,14,14,0,686,9,9,215
expanded|A=15|B=15|S=3.4|D=5.1,expanded,15,15,3.4,5.1,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,39.2,75.4,17.4,390.5,560.6,401172,0.3,1172,0,7,1172,1152,14,14,0,680,6,6,217
expanded|A=15|B=15|S=3.4|D=5.1,expanded,15,15,3.4,5.1,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,39.3,74.6,18.6,388.1,551.6,401105,0.3,1105,0,5,1105,1087,14,14,0,692,22,22,207
expanded|A=15|B=15|S=3.4|D=6.8,expanded,15,15,3.4,6.8,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,39.7,75.5,17.6,393.5,559,401984,0.5,1984,0,71,1984,1958,10,10,0,687,20,20,583
expanded|A=15|B=15|S=3.4|D=6.8,expanded,15,15,3.4,6.8,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,39.5,75.8,18.1,394.6,568.6,401751,0.4,1751,0,48,1751,1741,10,10,0,706,8,8,626
expanded|A=15|B=15|S=3.4|D=6.8,expanded,15,15,3.4,6.8,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,39.1,75.3,17.1,390,556.5,401879,0.5,1879,7,59,1879,1854,10,10,0,692,13,13,598
expanded|A=15|B=15|S=3.4|D=6.8,expanded,15,15,3.4,6.8,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,39.3,75.2,17.2,393.3,553.6,402044,0.5,2044,2,42,2044,2019,10,10,0,687,29,29,609
expanded|A=15|B=15|S=3.4|D=6.8,expanded,15,15,3.4,6.8,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,38.3,74.6,18,388,557.6,401885,0.5,1885,0,36,1885,1871,10,10,0,700,5,5,586
expanded|A=15|B=15|S=3.4|D=6.8,expanded,15,15,3.4,6.8,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,38.2,74.1,18.5,389.7,549.5,401862,0.5,1862,0,40,1862,1844,10,10,0,695,3,3,567
expanded|A=15|B=15|S=3.4|D=6.8,expanded,15,15,3.4,6.8,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,38.8,75,16.9,390.1,558.5,401962,0.5,1962,0,72,1962,1940,10,10,0,703,11,15,622
expanded|A=15|B=15|S=3.4|D=6.8,expanded,15,15,3.4,6.8,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,38.9,75.2,19.2,390.8,564.7,401730,0.4,1730,0,57,1730,1705,10,10,0,692,9,9,566
expanded|A=15|B=15|S=3.4|D=6.8,expanded,15,15,3.4,6.8,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,39.2,75.5,17.3,391,561.1,401815,0.5,1815,0,29,1815,1786,10,10,0,684,6,6,576
expanded|A=15|B=15|S=3.4|D=6.8,expanded,15,15,3.4,6.8,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,39.3,74.7,18.5,389.5,552.5,401827,0.5,1827,0,52,1827,1805,10,10,0,699,22,22,560
expanded|A=15|B=15|S=3.4|D=8.5,expanded,15,15,3.4,8.5,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,39.8,75.6,17.5,394,559.6,402560,0.6,2560,0,186,2560,2536,8,8,0,690,20,20,972
expanded|A=15|B=15|S=3.4|D=8.5,expanded,15,15,3.4,8.5,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,39.5,75.8,18.1,394.6,568.5,402580,0.6,2580,0,165,2580,2556,8,8,0,709,8,8,968
expanded|A=15|B=15|S=3.4|D=8.5,expanded,15,15,3.4,8.5,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,39.1,75.3,17.1,390.3,556.3,402544,0.6,2544,7,125,2544,2508,8,8,0,695,13,13,886
expanded|A=15|B=15|S=3.4|D=8.5,expanded,15,15,3.4,8.5,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,39.4,75.2,17.1,394.2,554.2,402691,0.7,2691,2,169,2691,2663,8,8,0,692,29,29,999
expanded|A=15|B=15|S=3.4|D=8.5,expanded,15,15,3.4,8.5,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,38.3,74.6,18,388.8,558.3,402691,0.7,2691,0,189,2691,2669,8,8,0,705,5,5,990
expanded|A=15|B=15|S=3.4|D=8.5,expanded,15,15,3.4,8.5,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,38.3,74.2,18.3,390.2,550.4,402631,0.7,2631,0,141,2631,2608,8,8,0,700,3,3,904
expanded|A=15|B=15|S=3.4|D=8.5,expanded,15,15,3.4,8.5,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,38.8,75,16.9,390.5,558.8,402568,0.6,2568,0,200,2568,2544,8,8,0,707,11,15,1012
expanded|A=15|B=15|S=3.4|D=8.5,expanded,15,15,3.4,8.5,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,38.9,75.3,19.1,391.3,565.4,402546,0.6,2546,0,153,2546,2511,8,8,0,697,9,9,929
expanded|A=15|B=15|S=3.4|D=8.5,expanded,15,15,3.4,8.5,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,39.2,75.6,17.2,391.5,561.5,402596,0.6,2596,0,173,2596,2563,8,8,0,689,6,6,967
expanded|A=15|B=15|S=3.4|D=8.5,expanded,15,15,3.4,8.5,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,39.4,74.7,18.4,390.1,553.2,402504,0.6,2504,0,165,2504,2475,8,8,0,704,22,22,927
expanded|A=15|B=15|S=3.4|D=10.2,expanded,15,15,3.4,10.2,3,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,39.8,75.6,17.5,394,559.5,402845,0.7,2845,0,186,2845,2819,8,8,0,690,20,20,972
expanded|A=15|B=15|S=3.4|D=10.2,expanded,15,15,3.4,10.2,3,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,39.5,75.8,18.1,394.7,568.5,402782,0.7,2782,0,165,2782,2753,8,8,0,709,8,8,968
expanded|A=15|B=15|S=3.4|D=10.2,expanded,15,15,3.4,10.2,3,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,39.1,75.3,17.1,390.4,556.4,402719,0.7,2719,7,125,2719,2684,8,8,0,695,13,13,886
expanded|A=15|B=15|S=3.4|D=10.2,expanded,15,15,3.4,10.2,3,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,39.4,75.2,17.1,394,554.1,402766,0.7,2766,2,167,2766,2742,8,8,0,691,29,29,997
expanded|A=15|B=15|S=3.4|D=10.2,expanded,15,15,3.4,10.2,3,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,38.3,74.6,18,388.9,558.6,402951,0.7,2951,0,189,2951,2924,8,8,0,705,5,5,990
expanded|A=15|B=15|S=3.4|D=10.2,expanded,15,15,3.4,10.2,3,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,38.3,74.2,18.3,390.1,549.9,402811,0.7,2811,0,138,2811,2788,8,8,0,699,3,3,901
expanded|A=15|B=15|S=3.4|D=10.2,expanded,15,15,3.4,10.2,3,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,38.8,75,16.9,390.5,558.5,402781,0.7,2781,0,200,2781,2754,8,8,0,707,11,15,1012
expanded|A=15|B=15|S=3.4|D=10.2,expanded,15,15,3.4,10.2,3,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,38.9,75.3,19.1,391.3,565.5,402759,0.7,2759,0,153,2759,2722,8,8,0,697,9,9,929
expanded|A=15|B=15|S=3.4|D=10.2,expanded,15,15,3.4,10.2,3,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,39.2,75.6,17.2,391.9,561.5,403061,0.8,3061,0,173,3061,3023,8,8,0,689,6,6,967
expanded|A=15|B=15|S=3.4|D=10.2,expanded,15,15,3.4,10.2,3,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,39.4,74.7,18.4,390.2,553.2,402816,0.7,2816,0,165,2816,2782,8,8,0,705,22,22,927
expanded|A=15|B=15|S=4|D=4,expanded,15,15,4,4,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,40.8,75.8,17.3,395,559.5,400476,0.1,476,0,0,476,467,16,16,0,675,20,20,0
expanded|A=15|B=15|S=4|D=4,expanded,15,15,4,4,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,40.6,76.1,17.7,396.7,570.3,400472,0.1,472,0,0,472,467,16,16,0,695,8,8,0
expanded|A=15|B=15|S=4|D=4,expanded,15,15,4,4,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,40.7,75.9,16.4,393.5,562.5,400455,0.1,455,6,2,455,448,14,14,0,683,13,13,85
expanded|A=15|B=15|S=4|D=4,expanded,15,15,4,4,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,40.7,75.7,16.6,396.3,558.8,400425,0.1,425,1,0,425,418,16,16,0,676,29,29,0
expanded|A=15|B=15|S=4|D=4,expanded,15,15,4,4,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,39.4,74.8,17.8,388.7,560.1,400437,0.1,437,0,0,437,437,16,16,0,688,5,5,0
expanded|A=15|B=15|S=4|D=4,expanded,15,15,4,4,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,39.3,74.5,18,392.5,550.5,400523,0.1,523,0,0,523,514,16,16,0,686,3,3,0
expanded|A=15|B=15|S=4|D=4,expanded,15,15,4,4,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,40.2,75.4,16.5,392.2,559,400445,0.1,445,0,0,445,436,16,16,0,691,11,15,0
expanded|A=15|B=15|S=4|D=4,expanded,15,15,4,4,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,39.9,75.6,18.7,393,567.7,400443,0.1,443,0,0,443,435,16,16,0,683,9,9,0
expanded|A=15|B=15|S=4|D=4,expanded,15,15,4,4,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,40.6,76.1,16.6,394.6,564.2,400510,0.1,510,0,1,510,500,16,16,0,676,6,6,1
expanded|A=15|B=15|S=4|D=4,expanded,15,15,4,4,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,40.4,75.4,17.7,391.8,556.4,400442,0.1,442,0,0,442,435,16,16,0,689,22,22,0
expanded|A=15|B=15|S=4|D=6,expanded,15,15,4,6,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,41,75.9,17.2,396.5,560.4,401290,0.3,1290,0,7,1290,1273,11,11,0,683,20,20,252
expanded|A=15|B=15|S=4|D=6,expanded,15,15,4,6,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,40.9,76.2,17.6,399.5,572.5,401107,0.3,1107,0,7,1107,1099,12,12,0,702,8,8,256
expanded|A=15|B=15|S=4|D=6,expanded,15,15,4,6,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,40.8,75.9,16.4,395.3,563.8,401129,0.3,1129,6,10,1129,1112,11,11,0,689,13,13,365
expanded|A=15|B=15|S=4|D=6,expanded,15,15,4,6,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,40.9,75.8,16.5,397.8,560.7,401173,0.3,1173,1,5,1173,1162,12,12,0,683,29,29,267
expanded|A=15|B=15|S=4|D=6,expanded,15,15,4,6,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,39.6,74.9,17.7,390.9,562.3,401107,0.3,1107,0,3,1107,1101,12,12,0,696,5,5,244
expanded|A=15|B=15|S=4|D=6,expanded,15,15,4,6,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,39.4,74.6,17.8,394.2,553,401108,0.3,1108,0,8,1108,1097,12,12,0,691,3,3,254
expanded|A=15|B=15|S=4|D=6,expanded,15,15,4,6,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,40.4,75.5,16.4,395.7,561.3,401337,0.3,1337,0,7,1337,1322,12,12,0,700,11,15,282
expanded|A=15|B=15|S=4|D=6,expanded,15,15,4,6,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,40.1,75.8,18.6,395.4,570.4,401152,0.3,1152,0,9,1152,1135,11,11,0,691,9,9,302
expanded|A=15|B=15|S=4|D=6,expanded,15,15,4,6,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,40.7,76.2,16.5,395.1,565.6,401099,0.3,1099,0,6,1099,1082,12,12,0,682,6,6,249
expanded|A=15|B=15|S=4|D=6,expanded,15,15,4,6,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,40.6,75.5,17.6,393.2,557.6,401067,0.3,1067,0,11,1067,1054,12,12,0,696,22,22,221
expanded|A=15|B=15|S=4|D=8,expanded,15,15,4,8,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,41.1,75.9,17.1,397.9,562.1,401930,0.5,1930,0,25,1930,1910,10,10,0,689,20,20,419
expanded|A=15|B=15|S=4|D=8,expanded,15,15,4,8,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,41,76.3,17.5,400.8,573.4,401753,0.4,1753,0,14,1753,1736,10,10,0,707,8,8,440
expanded|A=15|B=15|S=4|D=8,expanded,15,15,4,8,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,40.8,76,16.3,395.9,564.8,401924,0.5,1924,6,24,1924,1891,9,9,0,693,13,13,430
expanded|A=15|B=15|S=4|D=8,expanded,15,15,4,8,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,41,75.8,16.5,398.7,561.2,401803,0.5,1803,1,14,1803,1787,10,10,0,688,29,29,453
expanded|A=15|B=15|S=4|D=8,expanded,15,15,4,8,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,39.7,75,17.6,392.3,564,401809,0.5,1809,0,10,1809,1800,10,10,0,702,5,5,438
expanded|A=15|B=15|S=4|D=8,expanded,15,15,4,8,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,39.5,74.7,17.7,395.7,553.7,401852,0.5,1852,0,19,1852,1836,10,10,0,697,3,3,447
expanded|A=15|B=15|S=4|D=8,expanded,15,15,4,8,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,40.5,75.6,16.3,396.3,563,401747,0.4,1747,0,19,1747,1729,10,10,0,705,11,15,456
expanded|A=15|B=15|S=4|D=8,expanded,15,15,4,8,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,40.1,75.8,18.6,395.7,570.3,401690,0.4,1690,0,15,1690,1665,10,10,0,694,9,9,404
expanded|A=15|B=15|S=4|D=8,expanded,15,15,4,8,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,13,40.7,76.3,16.5,396.3,566.6,401923,0.5,1923,0,14,1923,1892,10,10,0,687,6,6,441
expanded|A=15|B=15|S=4|D=8,expanded,15,15,4,8,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,40.7,75.5,17.6,394.4,558.6,401782,0.4,1782,0,19,1782,1757,10,10,0,702,22,22,404
expanded|A=15|B=15|S=4|D=10,expanded,15,15,4,10,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,41.1,76,17,397.7,562,402343,0.6,2343,0,93,2343,2320,8,8,0,690,20,20,761
expanded|A=15|B=15|S=4|D=10,expanded,15,15,4,10,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,41,76.3,17.5,401.1,573.7,402340,0.6,2340,0,110,2340,2314,8,8,0,710,8,8,761
expanded|A=15|B=15|S=4|D=10,expanded,15,15,4,10,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,40.9,76,16.3,396.8,565.3,402275,0.6,2275,6,60,2275,2242,8,8,0,696,13,13,688
expanded|A=15|B=15|S=4|D=10,expanded,15,15,4,10,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,41,75.8,16.5,399.3,561.9,402341,0.6,2341,1,122,2341,2326,8,8,0,692,29,29,824
expanded|A=15|B=15|S=4|D=10,expanded,15,15,4,10,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,39.7,75,17.5,392.6,564.5,402272,0.6,2272,0,91,2272,2255,8,8,0,704,5,5,769
expanded|A=15|B=15|S=4|D=10,expanded,15,15,4,10,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,39.6,74.8,17.6,395.8,554.7,402237,0.6,2237,0,77,2237,2219,8,8,0,699,3,3,741
expanded|A=15|B=15|S=4|D=10,expanded,15,15,4,10,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,40.5,75.6,16.3,396.3,562.6,402206,0.6,2206,0,90,2206,2187,8,8,0,707,11,15,787
expanded|A=15|B=15|S=4|D=10,expanded,15,15,4,10,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,40.1,75.9,18.4,396.2,571.3,402268,0.6,2268,0,73,2268,2240,8,8,0,697,9,9,729
expanded|A=15|B=15|S=4|D=10,expanded,15,15,4,10,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,13,40.7,76.4,16.3,397.3,566.9,402495,0.6,2495,0,76,2495,2457,8,8,0,690,6,6,747
expanded|A=15|B=15|S=4|D=10,expanded,15,15,4,10,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,40.8,75.6,17.5,394.9,559.3,402260,0.6,2260,0,76,2260,2233,8,8,0,704,22,22,714
expanded|A=15|B=15|S=4|D=12,expanded,15,15,4,12,3,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,41.1,76.1,16.9,398.3,562.9,403545,0.9,3545,0,283,3545,3506,6,6,0,694,20,20,1283
expanded|A=15|B=15|S=4|D=12,expanded,15,15,4,12,3,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,41,76.4,17.4,401.7,574.2,403227,0.8,3227,0,266,3227,3195,6,6,0,712,8,8,1234
expanded|A=15|B=15|S=4|D=12,expanded,15,15,4,12,3,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,40.9,76,16.3,396.8,565.3,402878,0.7,2878,6,286,2878,2843,6,6,0,698,13,13,1232
expanded|A=15|B=15|S=4|D=12,expanded,15,15,4,12,3,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,41,75.8,16.4,399.9,562,402912,0.7,2912,1,297,2912,2893,6,6,0,694,29,29,1291
expanded|A=15|B=15|S=4|D=12,expanded,15,15,4,12,3,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,39.7,75.1,17.4,393.5,565,403419,0.9,3419,0,283,3419,3386,6,6,0,708,5,5,1266
expanded|A=15|B=15|S=4|D=12,expanded,15,15,4,12,3,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,39.6,74.8,17.6,396.1,555.3,402822,0.7,2822,0,313,2822,2804,6,6,0,702,3,3,1274
expanded|A=15|B=15|S=4|D=12,expanded,15,15,4,12,3,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,40.5,75.6,16.3,397.1,563.2,403529,0.9,3529,0,247,3529,3483,6,6,0,712,11,15,1269
expanded|A=15|B=15|S=4|D=12,expanded,15,15,4,12,3,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,40.2,75.9,18.4,396.7,571.6,403301,0.8,3301,0,303,3301,3272,6,6,0,702,9,9,1272
expanded|A=15|B=15|S=4|D=12,expanded,15,15,4,12,3,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,13,40.7,76.4,16.4,397.3,567.6,403117,0.8,3117,0,322,3117,3086,6,6,0,692,6,6,1279
expanded|A=15|B=15|S=4|D=12,expanded,15,15,4,12,3,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,40.8,75.6,17.5,395.2,560.2,403032,0.8,3032,0,280,3032,3000,6,6,0,707,22,22,1218
expanded|A=15|B=20|S=1.7|D=1.7,expanded,15,20,1.7,1.7,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,32.8,71.9,21.5,366.4,529.3,400996,0.2,996,0,3,996,981,31,31,0,652,20,20,88
expanded|A=15|B=20|S=1.7|D=1.7,expanded,15,20,1.7,1.7,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,32.8,72.7,21.4,363.2,538.9,400990,0.2,990,0,2,990,972,31,31,0,671,8,8,47
expanded|A=15|B=20|S=1.7|D=1.7,expanded,15,20,1.7,1.7,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,32.5,71.6,21.2,360.5,519.7,400926,0.2,926,10,4,926,913,31,31,0,653,13,13,106
expanded|A=15|B=20|S=1.7|D=1.7,expanded,15,20,1.7,1.7,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,32.9,72,20.6,361.8,527.2,401013,0.3,1013,5,4,1013,996,29,29,0,653,29,29,132
expanded|A=15|B=20|S=1.7|D=1.7,expanded,15,20,1.7,1.7,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,32.2,70.8,22.2,357.7,526.7,401094,0.3,1094,1,5,1094,1076,32,32,0,665,5,5,65
expanded|A=15|B=20|S=1.7|D=1.7,expanded,15,20,1.7,1.7,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,32,70.6,22.2,353.3,512.9,401034,0.3,1034,0,6,1034,1013,30,30,0,660,3,3,105
expanded|A=15|B=20|S=1.7|D=1.7,expanded,15,20,1.7,1.7,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,32.4,71.3,21.1,361.6,528.4,401047,0.3,1047,0,4,1047,1023,31,31,0,665,11,15,105
expanded|A=15|B=20|S=1.7|D=1.7,expanded,15,20,1.7,1.7,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,32.4,71.5,23.1,359.9,536.5,401134,0.3,1134,0,3,1134,1108,31,31,0,656,9,9,109
expanded|A=15|B=20|S=1.7|D=1.7,expanded,15,20,1.7,1.7,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,32.1,71.9,21.3,358.9,539.4,401020,0.3,1020,1,3,1020,1003,31,31,0,649,6,6,87
expanded|A=15|B=20|S=1.7|D=1.7,expanded,15,20,1.7,1.7,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,32.5,71.2,22.3,358.7,529.3,401070,0.3,1070,1,6,1070,1042,30,30,0,665,22,22,106
expanded|A=15|B=20|S=1.7|D=2.55,expanded,15,20,1.7,2.55,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,32.9,71.9,21.5,367.9,531.3,401719,0.4,1719,0,24,1719,1697,22,22,0,666,20,20,389
expanded|A=15|B=20|S=1.7|D=2.55,expanded,15,20,1.7,2.55,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,33,72.8,21.3,365.4,540.5,401795,0.4,1795,0,22,1795,1768,23,23,0,684,8,8,294
expanded|A=15|B=20|S=1.7|D=2.55,expanded,15,20,1.7,2.55,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,32.6,71.7,21.1,362,521.5,401695,0.4,1695,10,23,1695,1675,23,23,0,666,13,13,338
expanded|A=15|B=20|S=1.7|D=2.55,expanded,15,20,1.7,2.55,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,33.1,72,20.6,363.8,528.1,401700,0.4,1700,5,22,1700,1682,24,24,0,666,29,29,280
expanded|A=15|B=20|S=1.7|D=2.55,expanded,15,20,1.7,2.55,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,32.3,70.9,22.1,359.1,527.9,401816,0.5,1816,1,19,1816,1793,24,24,0,676,5,5,289
expanded|A=15|B=20|S=1.7|D=2.55,expanded,15,20,1.7,2.55,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,32.2,70.7,22.2,355,514.1,401836,0.5,1836,0,19,1836,1814,22,22,0,672,3,3,403
expanded|A=15|B=20|S=1.7|D=2.55,expanded,15,20,1.7,2.55,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,32.5,71.3,21.1,362.7,529.4,401702,0.4,1702,0,17,1702,1676,24,24,0,679,11,15,297
expanded|A=15|B=20|S=1.7|D=2.55,expanded,15,20,1.7,2.55,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,32.6,71.6,23.1,361.9,538.4,401898,0.5,1898,0,15,1898,1869,23,23,0,672,9,9,308
