row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=12,t2_8_2_3,20,20,0.1,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,18,32,64.9,35.8,286.9,415088,3.8,15088,0,4121,15088,14896,6,6,0,710,5,5,7717,33.8,50.4,15960,13549,84.9,4.7,16.151,19.3,0.362,100,0.838,0,46.591
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=12,t2_8_2_3,20,20,0.1,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.5,65.3,33.6,272.2,414925,3.7,14925,0,4066,14925,14730,6,6,0,704,7,7,7713,32.1,57.1,15711,13360,85,2.9,9.932,25.9,0.352,100,0.845,0,67.045
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=12,t2_8_2_3,20,20,0.1,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,18,32.1,64.5,36.5,258.8,415029,3.8,15029,0,4032,15029,14848,6,6,0,712,95,95,7656,25.6,56.5,15941,13473,84.5,-3.5,-12.027,25.2,0.358,100,0.836,0,139.773
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=12,t2_8_2_3,20,20,0.1,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,18,32.2,65.4,37.5,267.2,415163,3.8,15163,0,4021,15163,14959,6,6,0,703,9,9,7667,31,55.3,16157,13648,84.5,1.7,5.802,24.1,0.358,100,0.846,0,80.682
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=12,t2_8_2_3,20,20,0.1,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.5,65.5,33.4,253.2,415119,3.8,15119,0,4049,15119,14934,6,6,0,694,6,6,7732,25.4,55.2,15939,13550,85,-3.8,-13.014,24.2,0.362,100,0.857,0,143.182
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=12,t2_8_2_3,20,20,0.1,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,18,30.9,66.2,36.6,258.1,414891,3.7,14891,0,4095,14891,14719,6,6,0,709,23,23,7763,25.5,55.1,15900,13424,84.4,-3.7,-12.671,23.9,0.352,100,0.839,0,142.045
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=16,t2_8_2_3,20,20,0.1,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.8,65.3,36.7,267.2,416462,4.1,16462,0,4024,16462,16263,6,6,0,695,20,20,7740,31.1,56.2,17210,14757,85.7,2,6.873,25,0.39,100,0.856,0,77.273
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=16,t2_8_2_3,20,20,0.1,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.8,65.7,35.7,256.1,415643,3.9,15643,0,4103,15643,15437,6,6,0,714,8,8,7894,30.7,52.5,16340,13978,85.5,1.4,4.778,21.5,0.368,100,0.833,0,84.091
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=16,t2_8_2_3,20,20,0.1,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.1,65.7,31.8,257.5,415475,3.9,15475,0,3964,15475,15272,6,6,0,700,13,13,7649,31.5,55.2,16266,13917,85.6,2.2,7.509,24.1,0.371,100,0.85,0,75
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=16,t2_8_2_3,20,20,0.1,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.2,65.6,32.7,251.8,416191,4,16191,0,3955,16191,16014,6,6,0,697,29,29,7629,25.2,54.8,16989,14626,86.1,-4,-13.699,23.7,0.381,100,0.853,0,145.455
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=16,t2_8_2_3,20,20,0.1,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,18,31.8,65,35.8,285.5,415341,3.8,15341,0,4016,15341,15162,6,6,0,709,5,5,7619,33.5,50.1,16289,13870,85.1,4.4,15.12,19,0.362,100,0.839,0,50
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=16,t2_8_2_3,20,20,0.1,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.5,65.4,33.8,269.6,415267,3.8,15267,0,4080,15267,15078,6,6,0,704,7,7,7728,32,56.7,16003,13668,85.4,2.8,9.589,25.5,0.362,100,0.845,0,68.182
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=16,t2_8_2_3,20,20,0.1,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,18,32,64.5,36.2,258.5,415866,4,15866,0,4021,15866,15669,6,6,0,713,95,95,7648,26,56.5,16706,14245,85.3,-3.1,-10.653,25.2,0.377,100,0.834,0,135.227
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=16,t2_8_2_3,20,20,0.1,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,18,32.1,65.5,37.2,266.7,415260,3.8,15260,0,4004,15260,15046,6,6,0,702,9,9,7650,30.4,55.2,16233,13741,84.6,1.1,3.754,24,0.358,100,0.847,0,87.5
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=16,t2_8_2_3,20,20,0.1,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.5,65.5,33.3,253,415931,4,15931,0,4072,15931,15724,6,6,0,695,6,6,7758,25.9,55.3,16674,14281,85.6,-3.3,-11.301,24.3,0.381,100,0.856,0,137.5
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=16,t2_8_2_3,20,20,0.1,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,18,30.9,66.2,36.4,258.8,415254,3.8,15254,0,4092,15254,15077,6,6,0,709,23,23,7763,25.5,55.2,16229,13752,84.7,-3.7,-12.671,24,0.362,100,0.839,0,142.045
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=24,t2_8_2_3,20,20,0.1,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,18,31.8,65.2,38.1,269.7,418170,4.5,18170,0,4625,18170,17957,4,4,0,700,20,20,8903,31.8,56.2,18791,16321,86.9,2.7,9.278,25,0.429,100,0.568,0,69.318
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=24,t2_8_2_3,20,20,0.1,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,18,31.9,65.5,37,256.8,418764,4.7,18764,0,4768,18764,18512,4,4,0,720,8,8,9120,30.7,52.3,19113,16764,87.7,1.4,4.778,21.3,0.443,100,0.552,0,84.091
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=24,t2_8_2_3,20,20,0.1,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.2,65.6,32.8,258.9,418211,4.6,18211,0,4581,18211,17971,4,4,0,705,13,13,8833,31.7,55.2,18768,16421,87.5,2.4,8.191,24.1,0.438,100,0.564,0,72.727
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=24,t2_8_2_3,20,20,0.1,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.1,65.7,33.4,252.1,418050,4.5,18050,0,4476,18050,17844,4,4,0,701,29,29,8695,25.4,54.6,18697,16354,87.5,-3.8,-13.014,23.5,0.429,100,0.567,0,143.182
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=24,t2_8_2_3,20,20,0.1,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.7,18.1,31.9,65,36.7,286.4,418418,4.6,18418,0,4695,18418,18168,4,4,0,715,5,5,8858,33.5,50.4,19009,16609,87.4,4.4,15.12,19.3,0.438,100,0.556,0,50
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=24,t2_8_2_3,20,20,0.1,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.7,18,31.6,65.2,35,272.9,418420,4.6,18420,0,4661,18420,18183,4,4,0,710,7,7,8842,32.3,57.1,18908,16529,87.4,3.1,10.616,25.9,0.438,100,0.56,0,64.773
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=24,t2_8_2_3,20,20,0.1,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,18,32.1,64.5,36.8,257.5,418269,4.6,18269,0,4653,18269,18040,4,4,0,717,95,95,8859,25.5,56.5,18895,16456,87.1,-3.6,-12.371,25.2,0.434,100,0.555,0,140.909
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=24,t2_8_2_3,20,20,0.1,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.7,18,32.1,65.5,38.6,267.7,418145,4.5,18145,0,4632,18145,17898,4,4,0,707,9,9,8850,31,55.3,18866,16351,86.7,1.7,5.802,24.1,0.425,100,0.563,0,80.682
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=24,t2_8_2_3,20,20,0.1,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,18,31.4,65.6,34,253.8,418057,4.5,18057,0,4672,18057,17832,4,4,0,699,6,6,8912,25.8,55.3,18626,16244,87.2,-3.4,-11.644,24.3,0.429,100,0.569,0,138.636
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=24,t2_8_2_3,20,20,0.1,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,18,31,66.2,37.3,263.1,417942,4.5,17942,0,4657,17942,17712,4,4,0,714,23,23,8847,25.8,55.1,18672,16200,86.8,-3.4,-11.644,23.9,0.429,100,0.557,0,138.636
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=32,t2_8_2_3,20,20,0.1,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,18,31.8,65.3,38,268.2,418563,4.6,18563,0,4646,18563,18344,4,4,0,700,20,20,8919,31.1,56.2,19133,16680,87.2,2,6.873,25,0.438,100,0.568,0,77.273
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=32,t2_8_2_3,20,20,0.1,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.9,32,65.5,37.2,257.7,419469,4.9,19469,0,4672,19469,19199,4,4,0,719,8,8,9023,30.7,52.3,19851,17477,88,1.4,4.778,21.3,0.462,100,0.553,0,84.091
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=32,t2_8_2_3,20,20,0.1,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,18,31.2,65.6,33.2,255.4,418881,4.7,18881,0,4636,18881,18618,4,4,0,706,13,13,8897,29.6,55.2,19322,16964,87.8,0.3,1.024,24.1,0.448,100,0.563,0,96.591
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=32,t2_8_2_3,20,20,0.1,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,18,31.2,65.7,34.1,251,418568,4.6,18568,0,4518,18568,18333,4,4,0,702,29,29,8739,25.4,54.6,19137,16770,87.6,-3.8,-13.014,23.5,0.438,100,0.567,0,143.182
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=32,t2_8_2_3,20,20,0.1,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.7,18.1,31.8,65.1,36.6,282.3,418282,4.6,18282,0,4627,18282,18054,4,4,0,714,5,5,8798,32.2,49.9,18947,16545,87.3,3.1,10.653,18.8,0.438,100,0.557,0,64.773
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=32,t2_8_2_3,20,20,0.1,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.7,18,31.5,65.3,34.3,267.4,418575,4.6,18575,0,4640,18575,18341,4,4,0,709,7,7,8823,31.9,56.7,19049,16708,87.7,2.7,9.247,25.5,0.438,100,0.561,0,69.318
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=32,t2_8_2_3,20,20,0.1,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,18,32.1,64.5,36.9,258.1,418412,4.6,18412,0,4650,18412,18181,4,4,0,717,95,95,8856,25.5,56.5,19030,16579,87.1,-3.6,-12.371,25.2,0.434,100,0.555,0,140.909
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=32,t2_8_2_3,20,20,0.1,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.7,18,32.1,65.5,38.3,267,419405,4.9,19405,0,4650,19405,19140,4,4,0,707,9,9,8871,30.4,55.3,19998,17507,87.5,1.1,3.754,24.1,0.462,100,0.563,0,87.5
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=32,t2_8_2_3,20,20,0.1,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,18,31.5,65.5,34.2,254.5,418238,4.6,18238,0,4651,18238,18012,4,4,0,699,6,6,8884,25.6,55.2,18823,16429,87.3,-3.6,-12.329,24.2,0.438,100,0.569,0,140.909
candidate,t2_8_2_3|A=20|B=20|S=0.1|D=32,t2_8_2_3,20,20,0.1,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,18,30.9,66.2,37.4,262,418330,4.6,18330,0,4655,18330,18110,4,4,0,714,23,23,8849,26.2,55.2,19024,16552,87,-3,-10.274,24,0.438,100,0.557,0,134.091
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=12,t2_8_2_3,20,25,0.03,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.4,75.5,18.7,91.2,418896,4.7,18896,0,4590,18896,18546,6,5,0,697,20,20,9112,19.5,18.9,17574,16315,92.8,-9.6,-32.99,-12.3,0.448,100,0.712,0,209.091
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=12,t2_8_2_3,20,25,0.03,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.7,75.5,19.2,98.3,418372,4.6,18372,0,4724,18372,18001,6,6,0,715,8,8,9331,19.3,18.9,17007,15747,92.6,-10,-34.13,-12.1,0.434,100,0.832,0,213.636
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=12,t2_8_2_3,20,25,0.03,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.4,75.4,19.1,84.6,418006,4.5,18006,0,4656,18006,17668,6,6,0,701,13,13,9114,19.5,19.2,16745,15504,92.6,-9.8,-33.447,-11.9,0.429,100,0.849,0,211.364
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=12,t2_8_2_3,20,25,0.03,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.2,75.5,18.3,86.8,418704,4.7,18704,0,4596,18704,18371,6,5,0,698,29,29,9005,19.2,18.9,17467,16215,92.8,-10,-34.247,-12.2,0.448,100,0.711,0,213.636
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=12,t2_8_2_3,20,25,0.03,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.4,75.4,19.3,85.1,418129,4.5,18129,0,4721,18129,17797,6,6,0,710,5,5,9095,19.3,19.2,16901,15702,92.9,-9.8,-33.677,-11.9,0.429,100,0.838,0,211.364
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=12,t2_8_2_3,20,25,0.03,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.5,75.3,19.5,83.8,418276,4.6,18276,0,4744,18276,17938,6,6,0,705,7,7,9169,19.5,19,16937,15710,92.8,-9.7,-33.219,-12.2,0.438,100,0.844,0,210.227
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=12,t2_8_2_3,20,25,0.03,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,74.7,20.6,94.8,418820,4.7,18820,0,4666,18820,18469,6,6,0,714,95,95,9090,19.6,19,17612,16252,92.3,-9.5,-32.646,-12.3,0.443,100,0.833,0,207.955
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=12,t2_8_2_3,20,25,0.03,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,75.5,21.5,94.1,418605,4.7,18605,0,4716,18605,18211,6,6,0,703,9,9,9150,19,18.9,17429,16063,92.2,-10.3,-35.154,-12.3,0.443,100,0.846,0,217.045
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=12,t2_8_2_3,20,25,0.03,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.3,75.5,17.7,92.6,419095,4.8,19095,0,4720,19095,18750,6,6,0,697,6,6,9160,19.2,19.1,17662,16462,93.2,-10,-34.247,-11.9,0.457,100,0.853,0,213.636
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=12,t2_8_2_3,20,25,0.03,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.9,75,20.9,93.2,418386,4.6,18386,0,4697,18386,18049,6,6,0,710,23,23,9167,19.6,19.1,17279,15910,92.1,-9.6,-32.877,-12.1,0.438,100,0.838,0,209.091
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=16,t2_8_2_3,20,25,0.03,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.5,75.4,19.3,91.9,419592,4.9,19592,0,4685,19592,19226,6,6,0,698,20,20,9204,19.4,18.9,18166,16900,93,-9.7,-33.333,-12.3,0.467,100,0.852,0,210.227
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=16,t2_8_2_3,20,25,0.03,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.7,75.5,19.2,98.1,419235,4.8,19235,0,4723,19235,18854,6,6,0,716,8,8,9335,19.3,18.9,17819,16559,92.9,-10,-34.13,-12.1,0.453,100,0.831,0,213.636
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=16,t2_8_2_3,20,25,0.03,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.5,75.2,19.3,86.2,419016,4.8,19016,0,4666,19016,18664,6,6,0,702,13,13,9130,19.5,19.3,17687,16418,92.8,-9.8,-33.447,-11.8,0.457,100,0.847,0,211.364
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=16,t2_8_2_3,20,25,0.03,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.2,75.5,18.3,87,419053,4.8,19053,0,4595,19053,18719,6,6,0,698,29,29,9003,19.2,18.9,17800,16545,92.9,-10,-34.247,-12.2,0.457,100,0.852,0,213.636
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=16,t2_8_2_3,20,25,0.03,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.5,75.3,19.4,86.4,419348,4.8,19348,0,4845,19348,18972,6,6,0,712,5,5,9217,19.4,19.2,17906,16703,93.3,-9.7,-33.333,-11.9,0.457,100,0.836,0,210.227
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=16,t2_8_2_3,20,25,0.03,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.5,75.2,19.7,83.9,419035,4.8,19035,0,4747,19035,18675,6,6,0,706,7,7,9167,19.5,19,17639,16407,93,-9.7,-33.219,-12.2,0.457,100,0.843,0,210.227
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=16,t2_8_2_3,20,25,0.03,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.9,74.6,21,95,419263,4.8,19263,0,4665,19263,18916,6,6,0,715,95,95,9092,19.4,19.1,18025,16665,92.5,-9.7,-33.333,-12.2,0.453,100,0.832,0,210.227
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=16,t2_8_2_3,20,25,0.03,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,75.6,21.4,93.3,418874,4.7,18874,0,4730,18874,18471,6,6,0,704,9,9,9164,18.9,18.9,17669,16317,92.3,-10.4,-35.495,-12.3,0.443,100,0.845,0,218.182
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=16,t2_8_2_3,20,25,0.03,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.3,75.6,17.4,92.1,419175,4.8,19175,0,4704,19175,18818,6,6,0,696,6,6,9147,19.3,19,17755,16570,93.3,-9.9,-33.904,-12,0.457,100,0.855,0,212.5
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=16,t2_8_2_3,20,25,0.03,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.9,75,20.9,93.6,418786,4.7,18786,0,4665,18786,18430,6,6,0,711,23,23,9133,19.6,19,17662,16286,92.2,-9.6,-32.877,-12.2,0.448,100,0.837,0,209.091
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=24,t2_8_2_3,20,25,0.03,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.9,75,21.3,95.9,423921,6,23921,0,5292,23921,23473,4,4,0,702,20,20,10373,19.5,18.8,22173,20842,94,-9.6,-32.99,-12.4,0.571,100,0.567,0,209.091
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=24,t2_8_2_3,20,25,0.03,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.5,23,75.2,20.6,101.8,422435,5.6,22435,0,5342,22435,22011,4,4,0,721,8,8,10519,19.3,18.9,20678,19395,93.8,-10,-34.13,-12.1,0.528,100,0.552,0,213.636
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=24,t2_8_2_3,20,25,0.03,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.5,75.2,20.4,86.5,421838,5.5,21838,0,5282,21838,21442,4,4,0,705,13,13,10314,19.5,19.2,20249,18985,93.8,-9.8,-33.447,-11.9,0.524,100,0.564,0,211.364
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=24,t2_8_2_3,20,25,0.03,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.5,75.2,19.5,89.1,421603,5.4,21603,0,5142,21603,21243,4,4,0,702,29,29,10107,19.2,18.8,20129,18870,93.7,-10,-34.247,-12.3,0.514,100,0.567,0,213.636
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=24,t2_8_2_3,20,25,0.03,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.6,75.2,20.4,86.4,422284,5.6,22284,0,5358,22284,21869,4,4,0,715,5,5,10300,19.4,19.2,20659,19438,94.1,-9.7,-33.333,-11.9,0.533,100,0.556,0,210.227
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=24,t2_8_2_3,20,25,0.03,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.6,75.1,20.4,80.4,422294,5.6,22294,0,5345,22294,21911,4,4,0,709,7,7,10311,19.2,19,20594,19355,94,-10,-34.247,-12.2,0.533,100,0.561,0,213.636
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=24,t2_8_2_3,20,25,0.03,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.1,74.5,22.1,95,422737,5.7,22737,0,5292,22737,22338,4,4,0,718,95,95,10303,19.5,19.1,21204,19828,93.5,-9.6,-32.99,-12.2,0.538,100,0.554,0,209.091
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=24,t2_8_2_3,20,25,0.03,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.6,23.2,75.1,23.4,98.5,422075,5.5,22075,0,5405,22075,21650,4,4,0,708,9,9,10415,19.2,18.9,20575,19174,93.2,-10.1,-34.471,-12.3,0.519,100,0.562,0,214.773
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=24,t2_8_2_3,20,25,0.03,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,75,19.6,95.7,424090,6,24090,0,5340,24090,23668,4,4,0,701,6,6,10333,19.4,19.1,22265,21023,94.4,-9.8,-33.562,-11.9,0.571,100,0.567,0,211.364
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=24,t2_8_2_3,20,25,0.03,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.2,74.6,23,95.5,422133,5.5,22133,0,5341,22133,21708,4,4,0,715,23,23,10329,19.6,19,20669,19251,93.1,-9.6,-32.877,-12.2,0.524,100,0.556,0,209.091
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=32,t2_8_2_3,20,25,0.03,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,75.1,20.5,95,423878,6,23878,0,5232,23878,23448,4,4,0,702,20,20,10301,19.5,18.9,22187,20862,94,-9.6,-32.99,-12.3,0.571,100,0.567,0,209.091
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=32,t2_8_2_3,20,25,0.03,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.9,75.2,20.4,99.7,424039,6,24039,0,5273,24039,23579,4,4,0,721,8,8,10448,19.3,18.9,22232,20945,94.2,-10,-34.13,-12.1,0.566,100,0.552,0,213.636
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=32,t2_8_2_3,20,25,0.03,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.6,75.1,20.4,87.6,423834,6,23834,0,5296,23834,23389,4,4,0,707,13,13,10332,19.6,19.2,22090,20807,94.2,-9.7,-33.106,-11.9,0.571,100,0.563,0,210.227
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=32,t2_8_2_3,20,25,0.03,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.6,75.1,20,90.1,423994,6,23994,0,5203,23994,23570,4,4,0,704,29,29,10163,19.2,18.9,22264,20985,94.3,-10,-34.247,-12.2,0.571,100,0.565,0,213.636
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=32,t2_8_2_3,20,25,0.03,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.6,75.1,20.3,86.5,423812,6,23812,0,5363,23812,23364,4,4,0,716,5,5,10302,19.4,19.1,22059,20836,94.5,-9.7,-33.333,-12,0.571,100,0.556,0,210.227
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=32,t2_8_2_3,20,25,0.03,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,75.1,20.8,82.7,423727,5.9,23727,0,5329,23727,23315,4,4,0,711,7,7,10292,19.5,19,21949,20689,94.3,-9.7,-33.219,-12.2,0.562,100,0.559,0,210.227
